customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
6933-VLYFX,31,25-48 months,One year,Electronic check,59.95,5,Yes,Yes,DSL,0.26708973100646366,Low,Electronic check payment
1265-XTECC,68,Above 48 months,One year,Credit card (automatic),96.55,5,No,Yes,Fiber optic,0.2669562906370367,Low,No technical support; Above-median monthly charge; Fiber optic service segment
1585-MQSSU,17,13-24 months,Month-to-month,Mailed check,51.5,2,Yes,No,DSL,0.2669366553083802,Low,Month-to-month contract; No online security
3948-XHGNA,24,13-24 months,Month-to-month,Bank transfer (automatic),49.55,2,No,Yes,DSL,0.2667455364368246,Low,Month-to-month contract; No technical support
5445-PZWGX,62,Above 48 months,One year,Electronic check,102.0,6,Yes,Yes,Fiber optic,0.26672839579229435,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
1264-FUHCX,49,Above 48 months,One year,Credit card (automatic),56.3,4,Yes,No,DSL,0.2665209908001678,Low,No online security
1810-MVMAI,30,25-48 months,Month-to-month,Electronic check,67.6,6,Yes,Yes,DSL,0.26642586825587217,Low,Month-to-month contract; Electronic check payment
1337-BOZWO,18,13-24 months,One year,Credit card (automatic),46.4,3,No,No,DSL,0.2663494006897387,Low,No technical support; No online security
2277-BKJKN,71,Above 48 months,Two year,Electronic check,99.2,5,No,No,Fiber optic,0.2659363389813274,Low,No technical support; No online security; Electronic check payment
0257-KXZGU,32,25-48 months,Month-to-month,Bank transfer (automatic),62.45,4,No,No,DSL,0.2658984976574942,Low,Month-to-month contract; No technical support; No online security
1218-VKFPE,12,0-12 months,Month-to-month,Mailed check,19.0,1,No internet service,No internet service,No,0.26575462491243107,Low,Month-to-month contract; Short customer tenure; No technical support
1679-JRFBR,70,Above 48 months,One year,Credit card (automatic),108.15,7,No,Yes,Fiber optic,0.2656361912368347,Low,No technical support; Above-median monthly charge; Fiber optic service segment
2316-ESMLS,12,0-12 months,One year,Credit card (automatic),33.15,2,Yes,Yes,DSL,0.2653214704269069,Low,Short customer tenure
8752-GHJFU,71,Above 48 months,One year,Electronic check,92.0,6,Yes,Yes,Fiber optic,0.26526210670176004,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
6837-HAEVO,69,Above 48 months,Two year,Electronic check,105.0,6,No,No,Fiber optic,0.2651271226117237,Low,No technical support; No online security; Electronic check payment
0186-CAERR,71,Above 48 months,One year,Bank transfer (automatic),116.3,8,Yes,Yes,Fiber optic,0.2645537055349373,Low,Above-median monthly charge; Fiber optic service segment
9364-YKUVW,15,13-24 months,Month-to-month,Mailed check,19.8,1,No internet service,No internet service,No,0.2644166100304708,Low,Month-to-month contract; No technical support; No online security
7159-NOKYQ,67,Above 48 months,Two year,Electronic check,93.15,5,No,No,Fiber optic,0.264369803939595,Low,No technical support; No online security; Electronic check payment
7872-RDDLZ,67,Above 48 months,Month-to-month,Electronic check,54.9,3,No,No,DSL,0.2641238112220926,Low,Month-to-month contract; No technical support; No online security
1131-SUEKT,61,Above 48 months,One year,Bank transfer (automatic),98.45,5,Yes,No,Fiber optic,0.263872232437276,Low,No online security; Above-median monthly charge; Fiber optic service segment
9691-HKOVS,55,Above 48 months,One year,Electronic check,90.15,8,Yes,Yes,DSL,0.26387042801696464,Low,Electronic check payment; Above-median monthly charge
0112-QWPNC,49,Above 48 months,One year,Electronic check,84.35,7,Yes,Yes,DSL,0.2637350359245399,Low,Electronic check payment; Above-median monthly charge
2812-ENYMO,26,25-48 months,One year,Credit card (automatic),54.55,4,Yes,Yes,DSL,0.2636910652990782,Low,No dominant rule-based factor identified
3733-UOCWF,61,Above 48 months,One year,Bank transfer (automatic),85.55,4,Yes,No,Fiber optic,0.26351481042411634,Low,No online security; Above-median monthly charge; Fiber optic service segment
5223-UZAVK,64,Above 48 months,One year,Credit card (automatic),100.3,5,No,Yes,Fiber optic,0.26275125046502595,Low,No technical support; Above-median monthly charge; Fiber optic service segment
9152-AMKAK,6,0-12 months,Two year,Mailed check,80.25,6,Yes,Yes,DSL,0.2626986291327313,Low,Short customer tenure; Above-median monthly charge
9092-GDZKO,22,13-24 months,Month-to-month,Credit card (automatic),24.85,2,No internet service,No internet service,No,0.26269351053051015,Low,Month-to-month contract; No technical support; No online security
1096-ADRUX,66,Above 48 months,One year,Bank transfer (automatic),74.25,2,No,No,Fiber optic,0.2625604467076599,Low,No technical support; No online security; Above-median monthly charge
4023-RTIQM,31,25-48 months,One year,Credit card (automatic),50.4,4,No,Yes,DSL,0.26245563465263605,Low,No technical support
8624-GIOUT,49,Above 48 months,Month-to-month,Credit card (automatic),59.75,4,No,Yes,DSL,0.2622616156779578,Low,Month-to-month contract; No technical support
2801-NISEI,24,13-24 months,Month-to-month,Electronic check,54.95,3,Yes,Yes,DSL,0.2620050122665888,Low,Month-to-month contract; Electronic check payment
7382-DFJTU,18,13-24 months,Month-to-month,Credit card (automatic),55.2,3,Yes,No,DSL,0.2619631661171445,Low,Month-to-month contract; No online security
2889-FPWRM,72,Above 48 months,One year,Bank transfer (automatic),117.8,8,Yes,Yes,Fiber optic,0.2612984569001112,Low,Above-median monthly charge; Fiber optic service segment
3099-OONVS,25,25-48 months,Month-to-month,Electronic check,54.3,3,Yes,Yes,DSL,0.26127584637676465,Low,Month-to-month contract; Electronic check payment
0218-QNVAS,71,Above 48 months,One year,Bank transfer (automatic),100.55,5,No,No,Fiber optic,0.2612035013255925,Low,No technical support; No online security; Above-median monthly charge
3011-WQKSZ,19,13-24 months,Month-to-month,Electronic check,20.0,1,No internet service,No internet service,No,0.2611433862181545,Low,Month-to-month contract; No technical support; No online security
6319-QSUSR,11,0-12 months,Month-to-month,Credit card (automatic),19.7,1,No internet service,No internet service,No,0.26083366836536026,Low,Month-to-month contract; Short customer tenure; No technical support
9677-AVKED,53,Above 48 months,One year,Electronic check,84.6,7,Yes,No,DSL,0.26073844579203165,Low,No online security; Electronic check payment; Above-median monthly charge
2242-MFOTG,33,25-48 months,One year,Bank transfer (automatic),80.1,3,No,Yes,Fiber optic,0.26065834524297643,Low,No technical support; Above-median monthly charge; Fiber optic service segment
5730-RIITO,43,25-48 months,Month-to-month,Credit card (automatic),33.45,2,No,Yes,DSL,0.26065652572360715,Low,Month-to-month contract; No technical support
8224-IVVPA,27,25-48 months,Month-to-month,Mailed check,56.7,3,No,Yes,DSL,0.2604572156167746,Low,Month-to-month contract; No technical support
1116-DXXDF,39,25-48 months,Two year,Electronic check,100.45,5,No,Yes,Fiber optic,0.26042051803601296,Low,No technical support; Electronic check payment; Above-median monthly charge
4759-PXTAN,59,Above 48 months,One year,Electronic check,80.1,6,Yes,No,DSL,0.2603980246698604,Low,No online security; Electronic check payment; Above-median monthly charge
1004-NOZNR,56,Above 48 months,One year,Credit card (automatic),94.8,4,No,Yes,Fiber optic,0.26037839136883684,Low,No technical support; Above-median monthly charge; Fiber optic service segment
8548-AWOFC,66,Above 48 months,Month-to-month,Electronic check,63.85,4,Yes,No,DSL,0.26034265001693285,Low,Month-to-month contract; No online security; Electronic check payment
7674-YTAFD,33,25-48 months,One year,Bank transfer (automatic),79.95,3,Yes,No,Fiber optic,0.2600897204437281,Low,No online security; Above-median monthly charge; Fiber optic service segment
9839-ETQOE,43,25-48 months,Month-to-month,Electronic check,40.45,3,No,Yes,DSL,0.26000787081127985,Low,Month-to-month contract; No technical support; Electronic check payment
3865-YIOTT,72,Above 48 months,One year,Bank transfer (automatic),106.1,6,No,Yes,Fiber optic,0.25972943815115745,Low,No technical support; Above-median monthly charge; Fiber optic service segment
5193-QLVZB,63,Above 48 months,Two year,Bank transfer (automatic),104.75,6,No,No,Fiber optic,0.2596128205537316,Low,No technical support; No online security; Above-median monthly charge
6476-EPYZR,12,0-12 months,Month-to-month,Mailed check,20.5,1,No internet service,No internet service,No,0.25958316127965114,Low,Month-to-month contract; Short customer tenure; No technical support
3374-TTZTK,52,Above 48 months,Two year,Electronic check,106.3,7,Yes,Yes,Fiber optic,0.2595545621539353,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
0136-IFMYD,69,Above 48 months,Two year,Electronic check,109.95,7,Yes,No,Fiber optic,0.2595271611819615,Low,No online security; Electronic check payment; Above-median monthly charge
4353-HYOJD,27,25-48 months,Month-to-month,Mailed check,49.85,2,No,No,DSL,0.25934871966005973,Low,Month-to-month contract; No technical support; No online security
6861-OKBCE,11,0-12 months,Month-to-month,Credit card (automatic),20.1,1,No internet service,No internet service,No,0.25918750702342774,Low,Month-to-month contract; Short customer tenure; No technical support
1545-ACTAS,48,25-48 months,One year,Bank transfer (automatic),99.7,5,No,Yes,Fiber optic,0.25887027234528187,Low,No technical support; Above-median monthly charge; Fiber optic service segment
9575-IWCAZ,6,0-12 months,One year,Mailed check,25.1,2,No internet service,No internet service,No,0.25854368994186644,Low,Short customer tenure; No technical support; No online security
5149-CUZUJ,28,25-48 months,One year,Bank transfer (automatic),92.9,5,Yes,No,Fiber optic,0.2582855873422407,Low,No online security; Above-median monthly charge; Fiber optic service segment
6368-NWMCE,38,25-48 months,Month-to-month,Credit card (automatic),68.15,5,Yes,No,DSL,0.25782025427984456,Low,Month-to-month contract; No online security
7605-SNLQG,45,25-48 months,Month-to-month,Credit card (automatic),50.25,2,No,No,DSL,0.25762341469657124,Low,Month-to-month contract; No technical support; No online security
8496-DMZUK,30,25-48 months,One year,Bank transfer (automatic),90.4,5,No,Yes,Fiber optic,0.25753262465892307,Low,No technical support; Above-median monthly charge; Fiber optic service segment
2332-EFBJY,16,13-24 months,Month-to-month,Mailed check,19.7,1,No internet service,No internet service,No,0.2573575735296131,Low,Month-to-month contract; No technical support; No online security
1921-KYSAY,41,25-48 months,One year,Electronic check,68.6,5,Yes,No,DSL,0.25721312785856054,Low,No online security; Electronic check payment
4063-EIKNQ,11,0-12 months,Month-to-month,Bank transfer (automatic),20.95,1,No internet service,No internet service,No,0.2571818923818738,Low,Month-to-month contract; Short customer tenure; No technical support
9076-AXYIK,64,Above 48 months,Two year,Electronic check,102.1,6,Yes,No,Fiber optic,0.25648254365221396,Low,No online security; Electronic check payment; Above-median monthly charge
9128-CPXKI,59,Above 48 months,Two year,Electronic check,95.8,4,No,No,Fiber optic,0.25635799767115713,Low,No technical support; No online security; Electronic check payment
4495-LHSSK,18,13-24 months,Month-to-month,Mailed check,57.65,3,No,Yes,DSL,0.25596164323690135,Low,Month-to-month contract; No technical support
8017-UVSZU,40,25-48 months,Month-to-month,Credit card (automatic),56.6,3,No,No,DSL,0.25587338178832975,Low,Month-to-month contract; No technical support; No online security
2452-SNHFZ,47,25-48 months,Month-to-month,Credit card (automatic),75.45,2,No,Yes,Fiber optic,0.25583080858673746,Low,Month-to-month contract; No technical support; Above-median monthly charge
5616-PRTNT,20,13-24 months,Month-to-month,Electronic check,19.4,1,No internet service,No internet service,No,0.25570876840938883,Low,Month-to-month contract; No technical support; No online security
2324-EFHVG,64,Above 48 months,Two year,Bank transfer (automatic),104.4,6,No,No,Fiber optic,0.2556279754314676,Low,No technical support; No online security; Above-median monthly charge
7572-KPVKK,62,Above 48 months,Two year,Electronic check,104.05,6,Yes,No,Fiber optic,0.2555661254717151,Low,No online security; Electronic check payment; Above-median monthly charge
8984-EYLLL,64,Above 48 months,Two year,Electronic check,105.25,6,Yes,No,Fiber optic,0.2554938234151535,Low,No online security; Electronic check payment; Above-median monthly charge
5353-WILCI,28,25-48 months,Month-to-month,Electronic check,56.05,3,No,Yes,DSL,0.25515938662771864,Low,Month-to-month contract; No technical support; Electronic check payment
1208-DNHLN,23,13-24 months,One year,Credit card (automatic),48.35,2,No,No,DSL,0.25509247451218386,Low,No technical support; No online security
1984-GPTEH,29,25-48 months,Month-to-month,Electronic check,25.15,2,No internet service,No internet service,No,0.25487392156616306,Low,Month-to-month contract; No technical support; No online security
0208-BPQEJ,12,0-12 months,Month-to-month,Bank transfer (automatic),19.4,1,No internet service,No internet service,No,0.25480263270151227,Low,Month-to-month contract; Short customer tenure; No technical support
3696-XRIEN,50,Above 48 months,One year,Credit card (automatic),82.5,7,Yes,Yes,DSL,0.25413945264382426,Low,Above-median monthly charge
6266-QHOJZ,65,Above 48 months,One year,Electronic check,89.85,5,Yes,Yes,Fiber optic,0.254025072175115,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
6873-UDNLD,40,25-48 months,Month-to-month,Electronic check,67.45,4,No,Yes,DSL,0.25374081800965054,Low,Month-to-month contract; No technical support; Electronic check payment
1852-XEMDW,22,13-24 months,Month-to-month,Mailed check,65.05,5,No,Yes,DSL,0.2527742152698346,Low,Month-to-month contract; No technical support
5832-TRLPB,29,25-48 months,One year,Bank transfer (automatic),75.35,5,Yes,No,DSL,0.2525800587274985,Low,No online security; Above-median monthly charge
5566-SOEZD,27,25-48 months,One year,Credit card (automatic),80.65,3,No,Yes,Fiber optic,0.2519486943487517,Low,No technical support; Above-median monthly charge; Fiber optic service segment
9498-FIMXL,8,0-12 months,One year,Mailed check,19.2,1,No internet service,No internet service,No,0.251720991260562,Low,Short customer tenure; No technical support; No online security
9357-UJRUN,24,13-24 months,One year,Electronic check,58.35,4,Yes,Yes,DSL,0.2514404542716877,Low,Electronic check payment
6705-LNMDD,20,13-24 months,Month-to-month,Mailed check,50.0,2,Yes,No,DSL,0.25108828291042085,Low,Month-to-month contract; No online security
9738-QLWTP,39,25-48 months,One year,Electronic check,81.9,3,Yes,No,Fiber optic,0.25065505299402296,Low,No online security; Electronic check payment; Above-median monthly charge
7217-JYHOQ,24,13-24 months,Month-to-month,Credit card (automatic),70.3,5,Yes,Yes,DSL,0.25052101435100044,Low,Month-to-month contract
6617-WLBQC,23,13-24 months,One year,Credit card (automatic),81.85,3,No,Yes,Fiber optic,0.2504547672160434,Low,No technical support; Above-median monthly charge; Fiber optic service segment
5014-WUQMG,47,25-48 months,One year,Electronic check,96.1,5,No,Yes,Fiber optic,0.2503044872816663,Low,No technical support; Electronic check payment; Above-median monthly charge
6840-RESVB,24,13-24 months,One year,Mailed check,84.8,7,Yes,Yes,DSL,0.24984971484868448,Low,Above-median monthly charge
2250-IVBWA,64,Above 48 months,Month-to-month,Electronic check,81.05,3,No,Yes,Fiber optic,0.249619424358428,Low,Month-to-month contract; No technical support; Electronic check payment
9495-REDIY,25,25-48 months,One year,Credit card (automatic),40.65,2,No,Yes,DSL,0.24954725033088868,Low,No technical support
8809-RIHDD,72,Above 48 months,Two year,Electronic check,103.4,6,No,No,Fiber optic,0.24934284512065408,Low,No technical support; No online security; Electronic check payment
4830-FAXFM,19,13-24 months,Month-to-month,Credit card (automatic),24.1,2,No internet service,No internet service,No,0.24929362183317041,Low,Month-to-month contract; No technical support; No online security
9086-YJYXS,34,25-48 months,One year,Bank transfer (automatic),77.2,5,No,No,DSL,0.24917887231246627,Low,No technical support; No online security; Above-median monthly charge
0621-JFHOL,10,0-12 months,Two year,Mailed check,29.6,1,Yes,No,DSL,0.24915527776422672,Low,Short customer tenure; No online security
0787-LHDYT,16,13-24 months,Month-to-month,Credit card (automatic),20.6,1,No internet service,No internet service,No,0.2491290948712604,Low,Month-to-month contract; No technical support; No online security
8405-IGQFX,63,Above 48 months,One year,Credit card (automatic),90.05,4,Yes,No,Fiber optic,0.2490453947427589,Low,No online security; Above-median monthly charge; Fiber optic service segment
6305-YLBMM,69,Above 48 months,One year,Bank transfer (automatic),104.05,6,Yes,No,Fiber optic,0.24903058599406785,Low,No online security; Above-median monthly charge; Fiber optic service segment
5176-LDKUH,48,25-48 months,One year,Electronic check,75.15,2,No,No,Fiber optic,0.2489240874458776,Low,No technical support; No online security; Electronic check payment
2391-IPLOP,50,Above 48 months,One year,Electronic check,69.65,5,Yes,No,DSL,0.24888774355366505,Low,No online security; Electronic check payment
0895-UADGO,8,0-12 months,Two year,Mailed check,44.55,3,Yes,Yes,DSL,0.24866498158003117,Low,Short customer tenure
0533-UCAAU,57,Above 48 months,One year,Credit card (automatic),71.1,5,No,No,DSL,0.24866336038100678,Low,No technical support; No online security; Above-median monthly charge
0308-GIQJT,71,Above 48 months,One year,Bank transfer (automatic),105.75,6,Yes,No,Fiber optic,0.2483686317024971,Low,No online security; Above-median monthly charge; Fiber optic service segment
3635-JBPSG,15,13-24 months,Two year,Mailed check,38.8,2,No,No,DSL,0.24802456187496386,Low,No technical support; No online security
1400-WIVLL,57,Above 48 months,Two year,Electronic check,107.95,6,Yes,No,Fiber optic,0.24772828175351366,Low,No online security; Electronic check payment; Above-median monthly charge
0547-HURJB,12,0-12 months,Month-to-month,Credit card (automatic),21.05,1,No internet service,No internet service,No,0.24751481311429416,Low,Month-to-month contract; Short customer tenure; No technical support
9786-IJYDL,35,25-48 months,Two year,Mailed check,113.2,8,Yes,Yes,Fiber optic,0.24727790259863272,Low,Above-median monthly charge; Fiber optic service segment
9200-NLNPD,56,Above 48 months,One year,Bank transfer (automatic),54.05,4,Yes,No,DSL,0.24669684593113403,Low,No online security
3285-UCQVC,37,25-48 months,Month-to-month,Credit card (automatic),28.6,1,Yes,No,DSL,0.2466604571403816,Low,Month-to-month contract; No online security
2023-VQFDL,18,13-24 months,Month-to-month,Electronic check,19.0,1,No internet service,No internet service,No,0.24664011447372008,Low,Month-to-month contract; No technical support; No online security
3096-WPXBT,61,Above 48 months,One year,Credit card (automatic),100.7,6,No,Yes,Fiber optic,0.24656224908510666,Low,No technical support; Above-median monthly charge; Fiber optic service segment
4626-OZDTJ,51,Above 48 months,One year,Credit card (automatic),78.65,6,Yes,No,DSL,0.24637668101064286,Low,No online security; Above-median monthly charge
0795-GMVQO,67,Above 48 months,One year,Credit card (automatic),109.9,7,No,Yes,Fiber optic,0.24619243819605785,Low,No technical support; Above-median monthly charge; Fiber optic service segment
2363-BJLSL,62,Above 48 months,Month-to-month,Bank transfer (automatic),80.4,6,Yes,No,DSL,0.24613025744648664,Low,Month-to-month contract; No online security; Above-median monthly charge
1163-ONYEY,41,25-48 months,Month-to-month,Credit card (automatic),74.55,6,No,Yes,DSL,0.24587881019703667,Low,Month-to-month contract; No technical support; Above-median monthly charge
3209-ZPKFI,47,25-48 months,Month-to-month,Electronic check,54.25,3,No,No,DSL,0.24562230741290583,Low,Month-to-month contract; No technical support; No online security
8231-BSWXX,71,Above 48 months,One year,Credit card (automatic),79.05,3,No,No,Fiber optic,0.24516098439229286,Low,No technical support; No online security; Above-median monthly charge
3594-UVONA,35,25-48 months,One year,Credit card (automatic),85.95,7,Yes,Yes,DSL,0.2450673106806505,Low,Above-median monthly charge
0594-UFTUL,13,13-24 months,Month-to-month,Mailed check,19.85,1,No internet service,No internet service,No,0.24493449148043273,Low,Month-to-month contract; No technical support; No online security
0917-EZOLA,72,Above 48 months,Two year,Bank transfer (automatic),104.15,6,No,No,Fiber optic,0.24474781687438615,Low,No technical support; No online security; Above-median monthly charge
6583-SZVGP,48,25-48 months,Two year,Bank transfer (automatic),108.1,6,No,No,Fiber optic,0.24468077087976414,Low,No technical support; No online security; Above-median monthly charge
4644-PIZRT,17,13-24 months,One year,Bank transfer (automatic),70.35,5,No,Yes,DSL,0.24458701842711925,Low,No technical support
2450-ZKEED,11,0-12 months,One year,Bank transfer (automatic),53.8,3,Yes,No,DSL,0.24449285782939623,Low,Short customer tenure; No online security
8100-HZZLJ,43,25-48 months,Month-to-month,Electronic check,63.95,4,No,Yes,DSL,0.24404275676658085,Low,Month-to-month contract; No technical support; Electronic check payment
8402-EIVQS,67,Above 48 months,One year,Credit card (automatic),100.9,5,No,Yes,Fiber optic,0.2438373592569531,Low,No technical support; Above-median monthly charge; Fiber optic service segment
4837-QUSFT,65,Above 48 months,One year,Bank transfer (automatic),100.15,6,Yes,Yes,Fiber optic,0.2437979041820406,Low,Above-median monthly charge; Fiber optic service segment
6386-SZZKH,49,Above 48 months,Two year,Bank transfer (automatic),107.95,7,Yes,No,Fiber optic,0.24369020678473868,Low,No online security; Above-median monthly charge; Fiber optic service segment
0810-BDHAW,24,13-24 months,One year,Electronic check,78.4,6,No,Yes,DSL,0.24349364608439855,Low,No technical support; Electronic check payment; Above-median monthly charge
6214-EDAKZ,22,13-24 months,Month-to-month,Electronic check,55.15,3,Yes,No,DSL,0.2432117450018686,Low,Month-to-month contract; No online security; Electronic check payment
3450-WXOAT,46,25-48 months,Month-to-month,Credit card (automatic),45.2,1,No,No,DSL,0.2431774696011525,Low,Month-to-month contract; No technical support; No online security
1237-WIYYZ,18,13-24 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,0.2431159860361236,Low,Month-to-month contract; No technical support; No online security
6302-JGYRJ,31,25-48 months,One year,Mailed check,79.45,6,Yes,No,DSL,0.24305311486273623,Low,No online security; Above-median monthly charge
4903-CNOZC,29,25-48 months,One year,Credit card (automatic),70.9,5,No,No,DSL,0.2430415190318037,Low,No technical support; No online security; Above-median monthly charge
7013-PSXHK,40,25-48 months,One year,Mailed check,80.75,6,Yes,No,DSL,0.24301197932721108,Low,No online security; Above-median monthly charge
7997-EASSD,63,Above 48 months,One year,Credit card (automatic),81.2,3,Yes,No,Fiber optic,0.242800633072572,Low,No online security; Above-median monthly charge; Fiber optic service segment
1371-WEPDS,40,25-48 months,One year,Electronic check,55.8,2,No,No,DSL,0.24262919548310175,Low,No technical support; No online security; Electronic check payment
1729-VLAZJ,10,0-12 months,One year,Mailed check,40.25,3,Yes,Yes,DSL,0.24254802201849227,Low,Short customer tenure
3752-CQSJI,13,13-24 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,0.24248960076464257,Low,Month-to-month contract; No technical support; No online security
3716-LRGXK,60,Above 48 months,Two year,Credit card (automatic),101.15,5,No,No,Fiber optic,0.24221443334116113,Low,No technical support; No online security; Above-median monthly charge
5056-FIMPT,43,25-48 months,One year,Credit card (automatic),106.0,6,Yes,Yes,Fiber optic,0.24214490140404446,Low,Above-median monthly charge; Fiber optic service segment
4429-WYGFR,26,25-48 months,Month-to-month,Bank transfer (automatic),49.15,2,Yes,No,DSL,0.24206186814069813,Low,Month-to-month contract; No online security
9513-DXHDA,27,25-48 months,One year,Electronic check,81.7,6,Yes,Yes,DSL,0.24205788579772344,Low,Electronic check payment; Above-median monthly charge
2577-GVSIL,35,25-48 months,One year,Bank transfer (automatic),73.45,5,Yes,No,DSL,0.24177599455891466,Low,No online security; Above-median monthly charge
1140-UKVZG,17,13-24 months,Month-to-month,Mailed check,24.8,2,No internet service,No internet service,No,0.24087301575647144,Low,Month-to-month contract; No technical support; No online security
5808-TOTXO,3,0-12 months,One year,Credit card (automatic),20.55,1,No internet service,No internet service,No,0.24043907613158938,Low,Short customer tenure; No technical support; No online security
9754-CLVZW,26,25-48 months,Month-to-month,Credit card (automatic),38.85,3,Yes,Yes,DSL,0.24037333159867091,Low,Month-to-month contract
0052-DCKON,66,Above 48 months,One year,Bank transfer (automatic),115.8,8,Yes,Yes,Fiber optic,0.24015300782975688,Low,Above-median monthly charge; Fiber optic service segment
8631-XVRZL,9,0-12 months,One year,Mailed check,20.15,1,No internet service,No internet service,No,0.24008425760448507,Low,Short customer tenure; No technical support; No online security
4003-OCTMP,31,25-48 months,One year,Electronic check,64.0,4,Yes,Yes,DSL,0.23970439016372797,Low,Electronic check payment
3092-IGHWF,67,Above 48 months,One year,Electronic check,87.4,4,No,No,Fiber optic,0.23962035583155789,Low,No technical support; No online security; Electronic check payment
7107-UBYKY,35,25-48 months,Month-to-month,Electronic check,25.75,2,No internet service,No internet service,No,0.23955952728715793,Low,Month-to-month contract; No technical support; No online security
6993-YCOBK,60,Above 48 months,Two year,Electronic check,110.6,7,Yes,Yes,Fiber optic,0.2395013395675102,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
9391-LMANN,53,Above 48 months,One year,Electronic check,95.95,5,No,Yes,Fiber optic,0.23928862397526154,Low,No technical support; Electronic check payment; Above-median monthly charge
7964-YESJC,24,13-24 months,Month-to-month,Mailed check,66.3,5,No,Yes,DSL,0.23926505296599299,Low,Month-to-month contract; No technical support
7336-RLLRH,27,25-48 months,One year,Mailed check,80.85,6,Yes,Yes,DSL,0.2392150601634046,Low,Above-median monthly charge
2926-JEJJC,8,0-12 months,One year,Bank transfer (automatic),20.2,1,No internet service,No internet service,No,0.23891752659399207,Low,Short customer tenure; No technical support; No online security
8815-LMFLX,25,25-48 months,Month-to-month,Bank transfer (automatic),25.4,2,No internet service,No internet service,No,0.23868699303161248,Low,Month-to-month contract; No technical support; No online security
9134-WYRVP,51,Above 48 months,One year,Mailed check,86.35,3,No,Yes,Fiber optic,0.23841948574138963,Low,No technical support; Above-median monthly charge; Fiber optic service segment
2495-TTHBQ,4,0-12 months,One year,Mailed check,20.4,1,No internet service,No internet service,No,0.2379553005418578,Low,Short customer tenure; No technical support; No online security
7459-IMVYU,38,25-48 months,Month-to-month,Electronic check,69.95,6,Yes,Yes,DSL,0.23793989431272244,Low,Month-to-month contract; Electronic check payment
2930-UOTMB,31,25-48 months,Month-to-month,Credit card (automatic),65.25,5,Yes,Yes,DSL,0.23791588796523433,Low,Month-to-month contract
6286-ZHAOK,20,13-24 months,Month-to-month,Bank transfer (automatic),25.55,2,No internet service,No internet service,No,0.23756561883765379,Low,Month-to-month contract; No technical support; No online security
5837-LXSDN,21,13-24 months,One year,Credit card (automatic),58.85,3,No,No,DSL,0.23742116546271042,Low,No technical support; No online security
8963-MQVYN,22,13-24 months,Month-to-month,Electronic check,20.55,1,No internet service,No internet service,No,0.23694506600574897,Low,Month-to-month contract; No technical support; No online security
2690-DVRVK,5,0-12 months,One year,Electronic check,20.55,1,No internet service,No internet service,No,0.23683470078846985,Low,Short customer tenure; No technical support; No online security
3633-CDBUW,17,13-24 months,One year,Electronic check,80.85,6,Yes,No,DSL,0.23662866613261505,Low,No online security; Electronic check payment; Above-median monthly charge
8065-QBYTO,71,Above 48 months,One year,Credit card (automatic),99.65,6,Yes,Yes,Fiber optic,0.23659556563375966,Low,Above-median monthly charge; Fiber optic service segment
4815-TUMEQ,10,0-12 months,One year,Mailed check,19.3,1,No internet service,No internet service,No,0.23632433717170037,Low,Short customer tenure; No technical support; No online security
0696-UKTOX,23,13-24 months,Month-to-month,Electronic check,54.15,3,Yes,No,DSL,0.23631426021459634,Low,Month-to-month contract; No online security; Electronic check payment
2530-ENDWQ,71,Above 48 months,Two year,Bank transfer (automatic),93.7,4,No,No,Fiber optic,0.23626055195519932,Low,No technical support; No online security; Above-median monthly charge
8401-EMUWF,42,25-48 months,Month-to-month,Bank transfer (automatic),69.4,5,No,Yes,DSL,0.23597766265017198,Low,Month-to-month contract; No technical support
3038-PQIUY,38,25-48 months,Month-to-month,Bank transfer (automatic),66.15,5,No,Yes,DSL,0.23589636769626823,Low,Month-to-month contract; No technical support
6242-SGYTS,62,Above 48 months,One year,Credit card (automatic),94.95,5,No,Yes,Fiber optic,0.235775128463057,Low,No technical support; Above-median monthly charge; Fiber optic service segment
6732-FZUGP,47,25-48 months,One year,Credit card (automatic),94.9,5,No,Yes,Fiber optic,0.2357739886224327,Low,No technical support; Above-median monthly charge; Fiber optic service segment
6784-XYJAE,36,25-48 months,One year,Electronic check,55.8,3,No,No,DSL,0.23521153289929517,Low,No technical support; No online security; Electronic check payment
6408-OTUBZ,66,Above 48 months,One year,Bank transfer (automatic),104.55,7,Yes,Yes,Fiber optic,0.23500474584351402,Low,Above-median monthly charge; Fiber optic service segment
9013-AQORL,48,25-48 months,Month-to-month,Credit card (automatic),45.55,3,No,No,DSL,0.23497140661452887,Low,Month-to-month contract; No technical support; No online security
