customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
0557-ASKVU,18,13-24 months,One year,Credit card (automatic),54.4,3,Yes,No,DSL,Random Forest,0.22703570546047777,Low,No online security,Low,False
0743-HRVFF,51,Above 48 months,One year,Electronic check,56.15,4,Yes,No,DSL,Random Forest,0.22686555177026127,Low,No online security; Electronic check payment,Medium,True
0201-MIBOL,66,Above 48 months,Two year,Bank transfer (automatic),102.4,5,No,Yes,Fiber optic,Random Forest,0.22659379984643555,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
3470-BTGQO,21,13-24 months,Month-to-month,Mailed check,45.65,1,No,No,DSL,Random Forest,0.22655881451020937,Low,Month-to-month contract; No technical support; No online security,Low,False
5712-VBOXD,4,0-12 months,Month-to-month,Credit card (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.22640036510657277,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3594-IVHJZ,2,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.22622776391157898,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0750-EBAIU,52,Above 48 months,One year,Electronic check,91.25,4,No,Yes,Fiber optic,Random Forest,0.22606099614710995,Low,No technical support; Electronic check payment; Above-median monthly charge,Medium,True
1666-JZPZT,27,25-48 months,Month-to-month,Mailed check,49.0,2,No,No,DSL,Random Forest,0.22600038572265882,Low,Month-to-month contract; No technical support; No online security,Medium,True
4418-LZMSV,13,13-24 months,Month-to-month,Bank transfer (automatic),61.8,4,Yes,No,DSL,Random Forest,0.22583638820976262,Low,Month-to-month contract; No online security,Low,False
2342-CKIAO,2,0-12 months,Month-to-month,Mailed check,20.3,1,No internet service,No internet service,No,Random Forest,0.22545581195815914,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
1045-LTCYT,8,0-12 months,Month-to-month,Credit card (automatic),21.05,1,No internet service,No internet service,No,Random Forest,0.22530408027226012,Low,Month-to-month contract; Short customer tenure; No technical support,Low,False
0068-FIGTF,27,25-48 months,One year,Mailed check,78.2,6,Yes,No,DSL,Random Forest,0.22528207261224825,Low,No online security; Above-median monthly charge,Low,False
8849-PRIQJ,67,Above 48 months,One year,Electronic check,109.4,7,Yes,Yes,Fiber optic,Random Forest,0.22527645226250603,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment,Medium,True
5445-PZWGX,62,Above 48 months,One year,Electronic check,102.0,6,Yes,Yes,Fiber optic,Random Forest,0.2252295658898259,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment,Low,False
1518-OMDIK,33,25-48 months,Month-to-month,Credit card (automatic),44.55,1,No,No,DSL,Random Forest,0.22499480451012047,Low,Month-to-month contract; No technical support; No online security,Medium,True
9818-XQCUV,2,0-12 months,Month-to-month,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.22498631616239304,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0690-SRQID,4,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.22497137530028993,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4119-ZYPZY,71,Above 48 months,Two year,Electronic check,106.8,6,Yes,No,Fiber optic,Random Forest,0.22492533593277395,Low,No online security; Electronic check payment; Above-median monthly charge,Low,False
1768-HNVGJ,45,25-48 months,Month-to-month,Electronic check,70.05,5,Yes,Yes,DSL,Random Forest,0.22489020867121642,Low,Month-to-month contract; Electronic check payment,Medium,True
4522-XRWWI,42,25-48 months,One year,Credit card (automatic),80.45,6,Yes,Yes,DSL,Random Forest,0.22488063052020432,Low,Above-median monthly charge,Low,False
5795-KTGUD,68,Above 48 months,Two year,Bank transfer (automatic),110.8,7,No,Yes,Fiber optic,Random Forest,0.2246564473788349,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
6319-QSUSR,11,0-12 months,Month-to-month,Credit card (automatic),19.7,1,No internet service,No internet service,No,Random Forest,0.2245292906371429,Low,Month-to-month contract; Short customer tenure; No technical support,Low,False
3318-ISQFQ,20,13-24 months,Month-to-month,Bank transfer (automatic),19.5,1,No internet service,No internet service,No,Random Forest,0.22441990608419335,Low,Month-to-month contract; No technical support; No online security,Low,False
9000-PLFUZ,60,Above 48 months,Two year,Credit card (automatic),49.45,3,No,No,DSL,Random Forest,0.2243389293292791,Low,No technical support; No online security,Low,False
4797-MIWUM,7,0-12 months,Month-to-month,Bank transfer (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.22421157969894254,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
7951-QKZPL,33,25-48 months,Two year,Mailed check,24.5,2,No internet service,No internet service,No,Random Forest,0.2241814218835553,Low,No technical support; No online security,Low,False
9101-NTIXF,2,0-12 months,Month-to-month,Mailed check,19.4,1,No internet service,No internet service,No,Random Forest,0.2241410739478909,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3694-GLTJM,5,0-12 months,Month-to-month,Credit card (automatic),19.65,1,No internet service,No internet service,No,Random Forest,0.22413586751086664,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0960-HUWBM,65,Above 48 months,Two year,Bank transfer (automatic),104.1,6,Yes,No,Fiber optic,Random Forest,0.22397740731564972,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
4676-MQUEA,50,Above 48 months,One year,Bank transfer (automatic),101.9,6,No,Yes,Fiber optic,Random Forest,0.2236620241148465,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Medium,True
2155-AMQRX,28,25-48 months,Month-to-month,Credit card (automatic),54.9,3,Yes,No,DSL,Random Forest,0.22364035149898598,Low,Month-to-month contract; No online security,Medium,True
9546-KDTRB,19,13-24 months,Month-to-month,Bank transfer (automatic),24.7,2,No internet service,No internet service,No,Random Forest,0.22358552832446937,Low,Month-to-month contract; No technical support; No online security,Low,False
3259-KNMRR,57,Above 48 months,Two year,Bank transfer (automatic),79.75,6,No,No,DSL,Random Forest,0.2235319405782321,Low,No technical support; No online security; Above-median monthly charge,Low,False
4020-KIUDI,6,0-12 months,Month-to-month,Credit card (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.22352641700134707,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0607-DAAHE,53,Above 48 months,Two year,Bank transfer (automatic),19.75,1,No internet service,No internet service,No,Random Forest,0.22338704962416325,Low,No technical support; No online security,Low,False
9330-VOFSZ,60,Above 48 months,Two year,Credit card (automatic),110.8,7,Yes,No,Fiber optic,Random Forest,0.22334521586379752,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
1696-MZVAU,39,25-48 months,One year,Credit card (automatic),25.25,0,No,No,DSL,Random Forest,0.2232805134185889,Low,No technical support; No online security,Low,False
2931-XIQBR,50,Above 48 months,One year,Mailed check,103.05,5,Yes,No,Fiber optic,Random Forest,0.22325547484047065,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
7537-CBQUZ,63,Above 48 months,Month-to-month,Bank transfer (automatic),109.4,7,No,Yes,Fiber optic,Random Forest,0.22321414185731053,Low,Month-to-month contract; No technical support; Above-median monthly charge,Medium,True
6383-ZTSIW,39,25-48 months,One year,Mailed check,99.1,5,No,Yes,Fiber optic,Random Forest,0.22315675510557142,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Medium,True
9432-RUVSL,48,25-48 months,Two year,Credit card (automatic),102.5,6,Yes,Yes,Fiber optic,Random Forest,0.22304536669505648,Low,Above-median monthly charge; Fiber optic service segment,Low,False
4365-MSDYN,8,0-12 months,Month-to-month,Bank transfer (automatic),19.55,1,No internet service,No internet service,No,Random Forest,0.2230322532583881,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3450-WXOAT,46,25-48 months,Month-to-month,Credit card (automatic),45.2,1,No,No,DSL,Random Forest,0.22282046253172927,Low,Month-to-month contract; No technical support; No online security,Low,False
3750-RNQKR,12,0-12 months,Month-to-month,Mailed check,19.45,1,No internet service,No internet service,No,Random Forest,0.2227509375459188,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
7129-AZJDE,34,25-48 months,One year,Bank transfer (automatic),78.95,2,No,No,Fiber optic,Random Forest,0.22265653031915894,Low,No technical support; No online security; Above-median monthly charge,Medium,True
4023-RTIQM,31,25-48 months,One year,Credit card (automatic),50.4,4,No,Yes,DSL,Random Forest,0.2222637654226736,Low,No technical support,Low,False
1936-CZAKF,49,Above 48 months,Two year,Credit card (automatic),49.65,3,No,No,DSL,Random Forest,0.22217612725002447,Low,No technical support; No online security,Low,False
2225-ZRGSG,70,Above 48 months,Two year,Bank transfer (automatic),93.9,6,Yes,Yes,Fiber optic,Random Forest,0.22216262911337262,Low,Above-median monthly charge; Fiber optic service segment,Low,False
4002-BQWPQ,25,25-48 months,Month-to-month,Bank transfer (automatic),81.75,7,Yes,Yes,DSL,Random Forest,0.22212988377755627,Low,Month-to-month contract; Above-median monthly charge,Medium,True
5144-PQCDZ,4,0-12 months,Month-to-month,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.22208731862916806,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
5828-DWPIL,62,Above 48 months,Month-to-month,Electronic check,89.1,5,No,Yes,Fiber optic,Random Forest,0.2220731490189965,Low,Month-to-month contract; No technical support; Electronic check payment,Medium,True
8734-FNWVH,31,25-48 months,Month-to-month,Bank transfer (automatic),59.7,3,No,No,DSL,Random Forest,0.22182774443023515,Low,Month-to-month contract; No technical support; No online security,Medium,True
1921-KYSAY,41,25-48 months,One year,Electronic check,68.6,5,Yes,No,DSL,Random Forest,0.22181086529220512,Low,No online security; Electronic check payment,Low,False
9822-BIIGN,53,Above 48 months,Month-to-month,Electronic check,71.85,5,Yes,Yes,DSL,Random Forest,0.22177742016272575,Low,Month-to-month contract; Electronic check payment; Above-median monthly charge,Low,False
9758-MFWGD,48,25-48 months,One year,Bank transfer (automatic),29.9,1,No,No,DSL,Random Forest,0.22156368644360755,Low,No technical support; No online security,Low,False
0816-TSPHQ,2,0-12 months,Month-to-month,Mailed check,20.75,1,No internet service,No internet service,No,Random Forest,0.22140476748812715,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
5915-DGNVC,49,Above 48 months,One year,Electronic check,71.8,6,No,Yes,DSL,Random Forest,0.22137787503537368,Low,No technical support; Electronic check payment; Above-median monthly charge,Low,False
1591-MQJTP,51,Above 48 months,One year,Bank transfer (automatic),93.65,5,No,Yes,Fiber optic,Random Forest,0.22131585211712324,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Medium,True
8869-LIHMK,64,Above 48 months,Two year,Bank transfer (automatic),115.1,8,Yes,Yes,Fiber optic,Random Forest,0.22115394179821313,Low,Above-median monthly charge; Fiber optic service segment,Low,False
7989-AWGEH,49,Above 48 months,Month-to-month,Electronic check,39.2,2,No,Yes,DSL,Random Forest,0.22084375744488516,Low,Month-to-month contract; No technical support; Electronic check payment,Medium,True
9114-AAFQH,48,25-48 months,One year,Electronic check,65.65,4,No,No,DSL,Random Forest,0.2208205510017431,Low,No technical support; No online security; Electronic check payment,Low,False
8663-UPDGF,26,25-48 months,Month-to-month,Bank transfer (automatic),69.5,5,No,Yes,DSL,Random Forest,0.2205304292934561,Low,Month-to-month contract; No technical support,Medium,True
5777-KJIRB,40,25-48 months,One year,Mailed check,50.25,2,No,No,DSL,Random Forest,0.22047227458840535,Low,No technical support; No online security,Low,False
8221-EQDGL,35,25-48 months,Month-to-month,Mailed check,61.0,4,No,Yes,DSL,Random Forest,0.22039049149182868,Low,Month-to-month contract; No technical support,Low,False
9788-YTFGE,7,0-12 months,Month-to-month,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.22032507895679476,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0366-NQSHS,2,0-12 months,Month-to-month,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.22014877834910318,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3181-MIZBN,16,13-24 months,Month-to-month,Electronic check,19.75,1,No internet service,No internet service,No,Random Forest,0.2198784843661572,Low,Month-to-month contract; No technical support; No online security,Low,False
8295-FHIVV,7,0-12 months,Month-to-month,Mailed check,19.4,1,No internet service,No internet service,No,Random Forest,0.21980795345285722,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0699-NDKJM,57,Above 48 months,Month-to-month,Bank transfer (automatic),58.75,5,No,Yes,DSL,Random Forest,0.21977210406042655,Low,Month-to-month contract; No technical support,Medium,True
9308-ANMVE,47,25-48 months,Month-to-month,Electronic check,55.3,3,No,Yes,DSL,Random Forest,0.21974531956924234,Low,Month-to-month contract; No technical support; Electronic check payment,Low,False
3039-MJSLN,3,0-12 months,Month-to-month,Bank transfer (automatic),20.2,1,No internet service,No internet service,No,Random Forest,0.21942140515685907,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
2320-YKQBO,7,0-12 months,Month-to-month,Mailed check,19.3,1,No internet service,No internet service,No,Random Forest,0.21882027602463722,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
2978-XXSOG,22,13-24 months,Month-to-month,Mailed check,59.05,4,Yes,Yes,DSL,Random Forest,0.2187661342909496,Low,Month-to-month contract,Medium,True
3007-FDPEA,2,0-12 months,Month-to-month,Bank transfer (automatic),20.7,1,No internet service,No internet service,No,Random Forest,0.2187000123528883,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8999-XXGNS,72,Above 48 months,One year,Credit card (automatic),105.75,6,No,No,Fiber optic,Random Forest,0.21840313129543654,Low,No technical support; No online security; Above-median monthly charge,Medium,True
4778-IZARL,63,Above 48 months,Two year,Credit card (automatic),110.1,7,Yes,Yes,Fiber optic,Random Forest,0.21832937504071215,Low,Above-median monthly charge; Fiber optic service segment,Low,False
0887-WBJVH,53,Above 48 months,One year,Electronic check,93.45,4,Yes,No,Fiber optic,Random Forest,0.21821790910535366,Low,No online security; Electronic check payment; Above-median monthly charge,Medium,True
1247-QBVSH,43,25-48 months,Month-to-month,Mailed check,50.2,2,No,No,DSL,Random Forest,0.2181715369692146,Low,Month-to-month contract; No technical support; No online security,Low,False
6794-HKIAJ,62,Above 48 months,Month-to-month,Bank transfer (automatic),90.7,5,No,Yes,Fiber optic,Random Forest,0.21814036853581886,Low,Month-to-month contract; No technical support; Above-median monthly charge,Low,False
7777-UNYHB,12,0-12 months,Month-to-month,Credit card (automatic),20.1,1,No internet service,No internet service,No,Random Forest,0.2180208315999702,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4353-HYOJD,27,25-48 months,Month-to-month,Mailed check,49.85,2,No,No,DSL,Random Forest,0.21784449199429987,Low,Month-to-month contract; No technical support; No online security,Low,False
8439-LTUGF,10,0-12 months,Month-to-month,Credit card (automatic),20.0,1,No internet service,No internet service,No,Random Forest,0.2178072223916324,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4726-DLWQN,50,Above 48 months,Month-to-month,Bank transfer (automatic),70.35,5,No,Yes,DSL,Random Forest,0.21771568645234887,Low,Month-to-month contract; No technical support,Medium,True
3512-IZIKN,70,Above 48 months,Two year,Credit card (automatic),65.3,5,Yes,Yes,DSL,Random Forest,0.2172764917229535,Low,No dominant rule-based factor identified,Low,False
0489-WMEMG,23,13-24 months,One year,Electronic check,49.45,2,Yes,No,DSL,Random Forest,0.21697959152307963,Low,No online security; Electronic check payment,Low,False
7074-STDCN,39,25-48 months,Month-to-month,Electronic check,40.6,2,Yes,No,DSL,Random Forest,0.21663262726444357,Low,Month-to-month contract; No online security; Electronic check payment,Medium,True
4355-CVPVS,56,Above 48 months,One year,Bank transfer (automatic),88.9,3,No,No,Fiber optic,Random Forest,0.21643851951433243,Low,No technical support; No online security; Above-median monthly charge,Medium,True
8400-WZICQ,55,Above 48 months,Month-to-month,Electronic check,55.7,3,No,Yes,DSL,Random Forest,0.21625788142886648,Low,Month-to-month contract; No technical support; Electronic check payment,Low,False
2474-LCNUE,23,13-24 months,Month-to-month,Credit card (automatic),73.65,5,Yes,No,DSL,Random Forest,0.2161464682214023,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
2338-BQEZT,55,Above 48 months,Month-to-month,Credit card (automatic),50.55,2,No,Yes,DSL,Random Forest,0.21601933166820156,Low,Month-to-month contract; No technical support,Low,False
9480-BQJEI,62,Above 48 months,One year,Bank transfer (automatic),92.3,5,No,Yes,Fiber optic,Random Forest,0.21596886609006144,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
9881-VCZEP,25,25-48 months,Month-to-month,Electronic check,54.1,3,No,No,DSL,Random Forest,0.2159539526417999,Low,Month-to-month contract; No technical support; No online security,Medium,True
3675-YDUPJ,10,0-12 months,Month-to-month,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.21548900125387785,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8224-UAXBZ,58,Above 48 months,One year,Electronic check,45.35,3,No,Yes,DSL,Random Forest,0.21534200167051434,Low,No technical support; Electronic check payment,Low,False
4869-EPIUS,56,Above 48 months,One year,Electronic check,80.9,2,No,No,Fiber optic,Random Forest,0.2153208047477896,Low,No technical support; No online security; Electronic check payment,Medium,True
3324-OIRTO,71,Above 48 months,One year,Bank transfer (automatic),104.65,6,No,Yes,Fiber optic,Random Forest,0.215303371428036,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
4118-CEVPF,35,25-48 months,One year,Bank transfer (automatic),110.8,8,Yes,Yes,Fiber optic,Random Forest,0.2151848266802303,Low,Above-median monthly charge; Fiber optic service segment,Medium,True
4732-RRJZC,7,0-12 months,Month-to-month,Mailed check,20.25,1,No internet service,No internet service,No,Random Forest,0.21504780686198624,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3920-HIHMQ,26,25-48 months,Month-to-month,Mailed check,49.5,2,No,No,DSL,Random Forest,0.21504409954355527,Low,Month-to-month contract; No technical support; No online security,Medium,True
9146-JRIOX,14,13-24 months,Month-to-month,Mailed check,25.55,2,No internet service,No internet service,No,Random Forest,0.21501745869821406,Low,Month-to-month contract; No technical support; No online security,Low,False
3487-EARAT,70,Above 48 months,One year,Credit card (automatic),74.1,6,Yes,Yes,DSL,Random Forest,0.21490717358012323,Low,Above-median monthly charge,Low,False
7402-PWYJJ,53,Above 48 months,One year,Electronic check,91.15,4,Yes,No,Fiber optic,Random Forest,0.21481238959528212,Low,No online security; Electronic check payment; Above-median monthly charge,Medium,True
9798-DRYDS,17,13-24 months,One year,Mailed check,61.95,4,Yes,No,DSL,Random Forest,0.2145321563960445,Low,No online security,Low,False
1237-WIYYZ,18,13-24 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.2144088676941152,Low,Month-to-month contract; No technical support; No online security,Low,False
7110-BDTWG,71,Above 48 months,Two year,Electronic check,47.05,3,Yes,No,DSL,Random Forest,0.21420104929515793,Low,No online security; Electronic check payment,Low,False
9817-APLHW,12,0-12 months,Month-to-month,Electronic check,25.0,2,No internet service,No internet service,No,Random Forest,0.21386122926628962,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8261-GWDBQ,60,Above 48 months,Two year,Bank transfer (automatic),116.05,8,Yes,Yes,Fiber optic,Random Forest,0.21377536002301398,Low,Above-median monthly charge; Fiber optic service segment,Low,False
8735-IJJEG,14,13-24 months,Month-to-month,Credit card (automatic),50.2,2,No,No,DSL,Random Forest,0.21373446888433284,Low,Month-to-month contract; No technical support; No online security,Medium,True
4622-YNKIJ,33,25-48 months,Two year,Electronic check,88.95,4,Yes,Yes,Fiber optic,Random Forest,0.21371618329420078,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment,Low,False
9906-NHHVC,65,Above 48 months,Two year,Bank transfer (automatic),53.5,4,No,No,DSL,Random Forest,0.21367505716489835,Low,No technical support; No online security,Low,False
1104-FEJAM,28,25-48 months,Month-to-month,Electronic check,64.4,4,No,No,DSL,Random Forest,0.21359668001871915,Low,Month-to-month contract; No technical support; No online security,Medium,True
7234-KMNRQ,4,0-12 months,Month-to-month,Mailed check,19.0,1,No internet service,No internet service,No,Random Forest,0.21356777965669665,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
1134-YWTYF,27,25-48 months,Month-to-month,Electronic check,53.8,3,Yes,No,DSL,Random Forest,0.21352210179357645,Low,Month-to-month contract; No online security; Electronic check payment,Medium,True
3969-JQABI,58,Above 48 months,Month-to-month,Credit card (automatic),65.25,4,No,Yes,DSL,Random Forest,0.2130772998414316,Low,Month-to-month contract; No technical support,Low,False
1991-VOPLL,9,0-12 months,Month-to-month,Mailed check,19.05,1,No internet service,No internet service,No,Random Forest,0.21297968559976105,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3511-APPBJ,23,13-24 months,One year,Credit card (automatic),99.95,5,No,Yes,Fiber optic,Random Forest,0.2127809001653842,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Medium,True
0208-BPQEJ,12,0-12 months,Month-to-month,Bank transfer (automatic),19.4,1,No internet service,No internet service,No,Random Forest,0.21276958397106854,Low,Month-to-month contract; Short customer tenure; No technical support,Low,False
2577-GVSIL,35,25-48 months,One year,Bank transfer (automatic),73.45,5,Yes,No,DSL,Random Forest,0.21273390759737398,Low,No online security; Above-median monthly charge,Low,False
5376-PCKNB,72,Above 48 months,One year,Credit card (automatic),104.45,6,No,No,Fiber optic,Random Forest,0.21262655830238303,Low,No technical support; No online security; Above-median monthly charge,Medium,True
6734-FQAJX,67,Above 48 months,Two year,Electronic check,105.05,6,Yes,Yes,Fiber optic,Random Forest,0.21247793006583351,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment,Low,False
9277-JOOMO,3,0-12 months,Month-to-month,Mailed check,24.6,2,No internet service,No internet service,No,Random Forest,0.21243367707648267,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
3824-RHKVR,17,13-24 months,Month-to-month,Credit card (automatic),19.7,1,No internet service,No internet service,No,Random Forest,0.21210657938917946,Low,Month-to-month contract; No technical support; No online security,Low,False
4501-UYKBC,46,25-48 months,One year,Credit card (automatic),69.1,5,Yes,No,DSL,Random Forest,0.21195704729566184,Low,No online security,Low,False
2908-ZTPNF,36,25-48 months,Month-to-month,Bank transfer (automatic),34.85,2,Yes,No,DSL,Random Forest,0.21178275520853934,Low,Month-to-month contract; No online security,Low,False
6286-ZHAOK,20,13-24 months,Month-to-month,Bank transfer (automatic),25.55,2,No internet service,No internet service,No,Random Forest,0.21170181844688907,Low,Month-to-month contract; No technical support; No online security,Low,False
3253-HKOKL,52,Above 48 months,One year,Electronic check,100.3,5,No,Yes,Fiber optic,Random Forest,0.2113303374111945,Low,No technical support; Electronic check payment; Above-median monthly charge,Medium,True
0076-LVEPS,29,25-48 months,Month-to-month,Mailed check,45.0,4,Yes,Yes,DSL,Random Forest,0.2111226421837577,Low,Month-to-month contract,Low,False
7140-ADSMJ,8,0-12 months,Month-to-month,Credit card (automatic),20.45,1,No internet service,No internet service,No,Random Forest,0.21090714464135946,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
5863-OOKCL,10,0-12 months,Month-to-month,Mailed check,18.85,1,No internet service,No internet service,No,Random Forest,0.2108764177276107,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
1099-BTKWT,68,Above 48 months,One year,Electronic check,54.4,4,No,Yes,DSL,Random Forest,0.21080702323794534,Low,No technical support; Electronic check payment,Low,False
6231-WFGFH,4,0-12 months,Month-to-month,Mailed check,20.5,1,No internet service,No internet service,No,Random Forest,0.21077681784922297,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
6297-NOOPG,70,Above 48 months,Two year,Electronic check,110.5,7,Yes,No,Fiber optic,Random Forest,0.21072678009450055,Low,No online security; Electronic check payment; Above-median monthly charge,Low,False
0795-GMVQO,67,Above 48 months,One year,Credit card (automatic),109.9,7,No,Yes,Fiber optic,Random Forest,0.21068890568996937,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
3126-WQMGH,49,Above 48 months,Month-to-month,Credit card (automatic),52.15,2,No,No,DSL,Random Forest,0.210621196235533,Low,Month-to-month contract; No technical support; No online security,Medium,True
0516-VRYBW,18,13-24 months,One year,Bank transfer (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.21031512285579387,Low,No technical support; No online security,Low,False
8421-WZOOW,57,Above 48 months,Month-to-month,Credit card (automatic),95.3,5,Yes,No,Fiber optic,Random Forest,0.2102942956393815,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
6979-TNDEU,8,0-12 months,Month-to-month,Mailed check,19.2,1,No internet service,No internet service,No,Random Forest,0.2102293450498585,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8457-XIGKN,20,13-24 months,Month-to-month,Credit card (automatic),19.6,1,No internet service,No internet service,No,Random Forest,0.21015524700940388,Low,Month-to-month contract; No technical support; No online security,Low,False
9092-GDZKO,22,13-24 months,Month-to-month,Credit card (automatic),24.85,2,No internet service,No internet service,No,Random Forest,0.21006015481687051,Low,Month-to-month contract; No technical support; No online security,Low,False
2739-CCZMB,5,0-12 months,Month-to-month,Credit card (automatic),20.35,1,No internet service,No internet service,No,Random Forest,0.2099562936001766,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
1539-LNKHM,12,0-12 months,Month-to-month,Mailed check,20.4,1,No internet service,No internet service,No,Random Forest,0.2096169806009077,Low,Month-to-month contract; Short customer tenure; No technical support,Low,False
4389-UEFCZ,72,Above 48 months,Two year,Electronic check,105.5,6,No,Yes,Fiber optic,Random Forest,0.2095523914957845,Low,No technical support; Electronic check payment; Above-median monthly charge,Low,False
8942-DBMHZ,12,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.20952691151344735,Low,Month-to-month contract; Short customer tenure; No technical support,Low,False
9972-VAFJJ,53,Above 48 months,One year,Electronic check,94.0,5,Yes,No,Fiber optic,Random Forest,0.20946059855982985,Low,No online security; Electronic check payment; Above-median monthly charge,Medium,True
7824-PANSQ,58,Above 48 months,Month-to-month,Bank transfer (automatic),80.65,3,Yes,No,Fiber optic,Random Forest,0.20945343202289193,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
3402-XRIUO,22,13-24 months,Month-to-month,Mailed check,63.55,5,Yes,Yes,DSL,Random Forest,0.209243774780926,Low,Month-to-month contract,Medium,True
6323-AYBRX,59,Above 48 months,Two year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.2091762337920558,Low,No technical support; No online security,Low,False
9555-SAHUZ,38,25-48 months,Month-to-month,Electronic check,54.5,3,No,Yes,DSL,Random Forest,0.20915480245754436,Low,Month-to-month contract; No technical support; Electronic check payment,Low,False
7191-ADRGF,44,25-48 months,Two year,Bank transfer (automatic),54.3,4,No,No,DSL,Random Forest,0.20906872524937714,Low,No technical support; No online security,Low,False
1264-FUHCX,49,Above 48 months,One year,Credit card (automatic),56.3,4,Yes,No,DSL,Random Forest,0.2089427176434426,Low,No online security,Low,False
6967-PEJLL,37,25-48 months,One year,Electronic check,40.2,3,Yes,Yes,DSL,Random Forest,0.2088720761579568,Low,Electronic check payment,Low,False
3806-YAZOV,3,0-12 months,Month-to-month,Mailed check,18.8,1,No internet service,No internet service,No,Random Forest,0.20882824138052314,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
